id,token,tag,wiki_id,name,desc
206,особенности,B-TERM,Q863349,"{'особый точка', 'математический сингулярность', 'особый точка функция', 'особенность', 'теория сингулярность'}","['особый точка', 'математический сингулярность', 'особый точка функция', 'особенность', 'теория сингулярность', 'математическое понятие']"
207,протекающих,I-TERM,,,
208,в,I-TERM,,,
209,них,O,,,
210,процессов,B-TERM,Q10843872,"{'технологический процесс', 'процесс', 'техпроцесс'}","набор взаимосвязанных задач, получающих некоторые объекты на входе и выдающие результат на выходе"
211,.,O,,,
212,Данная,B-TERM,Q4291913,{'методика'},"['методика', 'некий готовый «рецепт», алгоритм, процедура для проведения каких-либо нацеленных действий']"
213,методика,I-TERM,,,
214,дает,O,,,
215,возможность,B-TERM,Q781546,"{'возможность', 'логический вероятность'}","['возможность', 'логический вероятность']"
216,дальнейшего,I-TERM,,,
217,прогнозирования,I-TERM,,,
218,поведения,I-TERM,,,
219,сетевого,I-TERM,,,
220,трафика,O,,,
221,при,O,,,
222,изменении,B-TERM,Q1410440,"{'передача параметр', 'формальный аргумент', 'параметр функция', 'параметр', 'формальный параметр'}","['передача параметр', 'формальный аргумент', 'параметр функция', 'параметр', 'формальный параметр', 'переменная, влияющая на значение функции']"
223,ключевых,I-TERM,,,
224,параметров,I-TERM,,,
225,",",O,,,
226,влияющих,O,,,
227,на,O,,,
228,работу,O,,,
229,сети,O,,,
230,",",O,,,
231,а,O,,,
232,также,O,,,
233,предотвращения,O,,,
234,сетевых,O,,,
235,перегрузок,O,,,
236,и,O,,,
237,минимизации,O,,,
238,хаотических,O,,,
239,явлений,O,,,
240,.,O,,,
