id,token,tag,wiki_id,name,desc
50,управления,B-TERM,Q2732820,"{'синтаксический управление', 'рамка валентность', 'синтаксический подчинение', 'подчинение', 'управление', 'управление (лингвистика'}",зависимость категорий управляемой составляющей
51,распределением,B-TERM,Q37751185,{'облачный'},['облачный']
52,облачных,I-TERM,,,
53,ресурсов,I-TERM,,,
54,в,O,,,
55,прикладных,B-TERM,Q58778,{'система'},"['система', 'совокупность взаимосвязанных компонентов']"
56,системах,I-TERM,,,
57,и,O,,,
58,многие,O,,,
59,другие,O,,,
60,.,O,,,
61,Научные,B-TERM,Q2673285,"{'научный исследование', 'исследователь', 'исследование научный'}",Процесс исследования определённого объекта (предмета или явления) с помощью научных методов
62,исследования,I-TERM,,,
63,и,O,,,
64,разработка,O,,,
65,новых,O,,,
66,решений,O,,,
67,сильно,O,,,
68,ограничиваются,O,,,
69,",",O,,,
70,если,O,,,
71,использовать,O,,,
72,эмуляторы,B-TERM,Q8074,"{'облако', 'фрактал пара'}","['облако', 'фрактал пара', 'взвешенные в атмосфере продукты конденсации водяного пара']"
73,облака,I-TERM,,,
74,или,O,,,
75,международные,O,,,
76,коммерческие,O,,,
77,сервисы,O,,,
78,",",O,,,
79,ввиду,O,,,
80,закрытости,B-TERM,Q12271,{'архитектура'},"['архитектура', 'искусство и наука строить, проектировать здания и сооружения']"
81,архитектуры,I-TERM,,,
82,и,O,,,
83,ограниченности,B-TERM,Q60644809,{'ограниченность'},"['ограниченность', 'свойство интервала, когда есть число, ограничивающее его']"
84,возможностей,I-TERM,,,
85,для,O,,,
86,экспериментов,B-TERM,Q101965,"{'опыт', 'эксперимент'}",проверка соответствия модели действительности
87,.,O,,,
88,Статья,O,,,
89,отвечает,O,,,
90,на,O,,,
91,вопросы,O,,,
92,о,O,,,
93,создании,O,,,
94,экспериментального,O,,,
95,облака,B-TERM,Q8074,"{'облако', 'фрактал пара'}",взвешенные в атмосфере продукты конденсации водяного пара
96,",",O,,,
97,практически,O,,,
98,",",O,,,
99,«,O,,,
100,в,O,,,
101,домашних,O,,,
102,условиях,O,,,
103,»,O,,,
104,",",O,,,
105,с,O,,,
106,возможностью,B-TERM,Q16858953,"{'телевизионный канал', 'телевизионный полоса частота', 'канал'}","['телевизионный канал', 'телевизионный полоса частота', 'канал', 'полоса частот в метровом и дециметровом диапазоне']"
107,регулирования,I-TERM,,,
108,ширины,I-TERM,,,
109,каналов,I-TERM,,,
110,и,O,,,
111,эмулирования,O,,,
112,задержек,O,,,
113,в,O,,,
114,передаче,B-TERM,Q389772,{'передача данные'},"город - Тюбу, Айти"
115,данных,I-TERM,,,
116,.,O,,,
117,Описывается,O,,,
118,архитектура,B-TERM,Q12271,{'архитектура'},"искусство и наука строить, проектировать здания и сооружения"
119,и,O,,,
120,конфигурация,B-TERM,Q1571814,"{'конфиг', 'конфигурация', 'конфигурация программный обеспечение', 'конфигурационный файл', 'файл конфигурация'}","['конфиг', 'конфигурация', 'конфигурация программный обеспечение', 'конфигурационный файл', 'файл конфигурация']"
121,экспериментального,I-TERM,,,
122,стенда,I-TERM,,,
123,.,O,,,
124,Предложенная,O,,,
125,модульная,O,,,
126,структура,B-TERM,Q595364,"{'решетка', 'структура'}","частично упорядоченное множество, в котором каждое двухэлементное подмножество имеет как точную верхнюю (sup), так и точную нижнюю (inf) грани"
127,может,O,,,
128,быть,O,,,
129,расширена,O,,,
130,имеющимися,O,,,
131,в,O,,,
132,распоряжении,B-TERM,Q2703920,{'распоряжение'},вид источника права
133,вычислительными,B-TERM,Q25342,"{'эффективный напряжение', 'установленный мощность', 'мощность'}","['эффективный напряжение', 'установленный мощность', 'мощность', 'физическая величина, равная в общем случае скорости изменения, преобразования, передачи или потребления энергии системы']"
134,мощностями,I-TERM,,,
135,.,O,,,
