id,token,tag,wiki_id,name,desc
64,воздействий,I-TERM,,,
65,на,O,,,
66,параметры,B-TERM,Q1410440,"{'передача параметр', 'формальный аргумент', 'параметр функция', 'параметр', 'формальный параметр'}","['передача параметр', 'формальный аргумент', 'параметр функция', 'параметр', 'формальный параметр', 'переменная, влияющая на значение функции']"
67,актуарного,I-TERM,,,
68,базиса,I-TERM,,,
69,в,O,,,
70,долгосрочном,O,,,
71,периоде,O,,,
72,.,O,,,
73,В,O,,,
74,ходе,B-TERM,Q671554,"{'ход', 'длина ход'}","['ход', 'длина ход', 'длина хода в поршневых двигателях и иных механизмах']"
75,исследования,I-TERM,,,
76,разработана,O,,,
77,динамическая,O,,,
78,актуарная,B-TERM,Q1979154,"{'научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель'}","['научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель', 'упрощённое представление действительности для экспериментов']"
79,модель,I-TERM,,,
80,оценки,I-TERM,,,
81,баланса,I-TERM,,,
82,солидарно,O,,,
83,-,O,,,
84,распределительной,B-TERM,Q58778,{'система'},"['система', 'совокупность взаимосвязанных компонентов']"
85,пенсионной,I-TERM,,,
86,системы,I-TERM,,,
87,",",O,,,
88,учитывающая,O,,,
89,особенности,B-TERM,Q863349,"{'особый точка', 'математический сингулярность', 'особый точка функция', 'особенность', 'теория сингулярность'}","['особый точка', 'математический сингулярность', 'особый точка функция', 'особенность', 'теория сингулярность', 'математическое понятие']"
90,социально,I-TERM,,,
91,-,O,,,
92,экономического,B-TERM,Q4530482,{'экономический развитие'},Постиндустриальный развитие
93,развития,I-TERM,,,
94,и,O,,,
95,законодательства,B-TERM,Q200439,"{'рф', '.xn--p1ai', '.рф'}","['рф', '.xn--p1ai', '.рф', 'национальный домен верхнего уровня для России']"
96,РФ,I-TERM,,,
97,",",O,,,
98,а,O,,,
99,также,O,,,
100,определен,O,,,
101,комплекс,B-TERM,Q679989,{'комплекс'},"['комплекс', 'введённый Юнгом психоаналитический термин']"
102,управляющих,I-TERM,,,
103,воздействий,I-TERM,,,
104,на,O,,,
105,параметры,B-TERM,Q1410440,"{'передача параметр', 'формальный аргумент', 'параметр функция', 'параметр', 'формальный параметр'}","переменная, влияющая на значение функции"
106,актуарного,B-TERM,Q65129389,"{'базис', 'фонд развитие теоретический физика и математик «базис'}","['базис', 'фонд развитие теоретический физика и математик «базис', 'частный российский фонд, поддерживающий теоретическую физику и математику']"
107,базиса,I-TERM,,,
108,",",O,,,
109,позволяющих,O,,,
110,минимизировать,O,,,
111,величину,B-TERM,Q182103,{'пенсионный фонд'},['пенсионный фонд']
112,дефицита,I-TERM,,,
113,бюджета,I-TERM,,,
114,Пенсионного,I-TERM,,,
115,фонда,I-TERM,,,
116,РФ,O,,,
117,.,O,,,
118,Показывается,O,,,
119,эквивалентность,O,,,
120,кубической,O,,,
121,и,O,,,
122,тетраэдрической,O,,,
123,моделей,O,,,
124,.,O,,,
