id,token,tag,wiki_id,name,desc
86,экономика,B-TERM,Q159810,"{'экономический сфера', 'народный хозяйство', 'хозяйствование', 'экономика', 'экономический система'}","хозяйственная деятельность общества, а также совокупность отношений, складывающихся в системе производства, распределения, обмена и потребления"
87,",",O,,,
88,эмоциональный,B-TERM,Q7754,"{'матанализ', 'математический анализ', 'анализ'}","['матанализ', 'математический анализ', 'анализ', 'современный раздел математики']"
89,анализ,I-TERM,,,
90,),O,,,
91,.,O,,,
92,Сделан,O,,,
93,обзор,O,,,
94,применения,B-TERM,Q4751159,"{'метод анализ', 'аналитический метод'}","['метод анализ', 'аналитический метод', 'в химии']"
95,методов,I-TERM,,,
96,анализа,I-TERM,,,
97,и,O,,,
98,прогнозирования,O,,,
99,изменений,O,,,
100,рынка,O,,,
101,ценных,B-TERM,Q169489,"{'вторичный ценный бумага', 'классификация ценный бумага', 'первичный ценный бумага', 'корпоративный ценный бумага', 'ценный бумага'}",боевое соединение вермахта
102,бумаг,I-TERM,,,
103,",",O,,,
104,основанных,O,,,
105,на,O,,,
106,таких,O,,,
107,моделях,O,,,
108,",",O,,,
109,как,O,,,
110,машинное,B-TERM,Q2539,{'машинный обучение'},"обширный подраздел искусственного интеллекта, изучающий методы построения моделей, способных обучаться, и алгоритмов для их построения и обучения"
111,обучение,I-TERM,,,
112,",",O,,,
113,нейронные,B-TERM,Q43283,{'нейронный сеть'},исторический регион в Чешской республике
114,сети,I-TERM,,,
115,",",O,,,
116,нечеткая,B-TERM,Q224821,{'нечеткий логика'},страница значений в проекте Викимедиа
117,логика,I-TERM,,,
118,",",O,,,
119,метод,B-TERM,Q282453,{'метод опорный вектор'},['метод опорный вектор']
120,опорных,I-TERM,,,
121,векторов,I-TERM,,,
122,регрессии,I-TERM,,,
123,",",O,,,
124,генетического,B-TERM,Q629498,{'генетический программирование'},['генетический программирование']
125,программирования,I-TERM,,,
126,сетевых,I-TERM,,,
127,приложений,I-TERM,,,
128,и,O,,,
129,др,O,,,
130,.,O,,,
