id,token,tag,wiki_id,name,desc
166,хранения,O,,,
167,данных,B-TERM,Q544115,{'данный'},вид насекомых
168,выделены,O,,,
169,технологии,O,,,
170,автоматического,O,,,
171,устранения,O,,,
172,ошибок,O,,,
173,",",O,,,
174,возникающих,O,,,
175,при,O,,,
176,хранении,O,,,
177,.,O,,,
178,Отмечена,O,,,
179,важность,B-TERM,Q16886469,"{'важность', 'значимость'}","['важность', 'значимость', 'субъективный показатель значимости']"
180,интеграции,I-TERM,,,
181,систем,I-TERM,,,
182,",",O,,,
183,а,O,,,
184,также,O,,,
185,важность,O,,,
186,разработки,O,,,
187,соответствующих,B-TERM,Q23822,{'интерфейс'},"['интерфейс', 'основной шаблон проектирования']"
188,интерфейсов,I-TERM,,,
189,.,O,,,
190,Показана,O,,,
191,важность,O,,,
192,технологий,B-TERM,Q2695280,"{'техника', 'метод', 'технология'}","['техника', 'метод', 'технология', 'способ произведения действия']"
193,автоматического,I-TERM,,,
194,",",O,,,
195,которое,O,,,
196,должно,O,,,
197,быть,O,,,
198,правильным,O,,,
199,",",O,,,
200,эффективным,O,,,
201,и,O,,,
202,развивающим,O,,,
203,и,O,,,
204,не,O,,,
205,должно,O,,,
206,запоминать,O,,,
207,неэффективные,O,,,
208,решения,O,,,
209,.,O,,,
210,Важным,O,,,
211,будет,O,,,
212,обеспечение,B-TERM,Q163059,"{'тыловой обесп?чение', 'тыл вооруженный сила', 'снабжение', 'военный логистика', 'обеспечение', 'тыловой обеспечение'}","['тыловой обесп?чение', 'тыл вооруженный сила', 'снабжение', 'военный логистика', 'обеспечение', 'тыловой обеспечение', 'сис\xadте\xadма ор\xadга\xadнов управ\xadле\xadния, сил и средств, пред\xadна\xadзна\xadчен\xadных для ты\xadло\xadво\xadго и тех\xadнического обес\xadпе\xadче\xadния воо\xadружённых сил']"
213,надежного,I-TERM,,,
214,",",O,,,
215,с,O,,,
216,точки,B-TERM,Q832020,{'точка зрение'},"['точка зрение', 'рассказ Айзека Азимова']"
217,зрения,I-TERM,,,
218,сохранности,I-TERM,,,
219,и,O,,,
220,безопасности,O,,,
221,",",O,,,
222,хранения,O,,,
223,данных,B-TERM,Q544115,{'данный'},вид насекомых
224,.,O,,,
225,Существенно,O,,,
226,изменятся,O,,,
227,технологии,O,,,
228,распознавания,O,,,
229,объектов,O,,,
230,на,O,,,
231,основе,O,,,
232,непосредственного,O,,,
233,считывания,O,,,
234,визуальной,O,,,
235,информации,O,,,
236,",",O,,,
237,отмечены,O,,,
238,организационные,O,,,
239,и,O,,,
240,технические,O,,,
241,проблемы,O,,,
242,.,O,,,
243,Показано,O,,,
244,",",O,,,
245,что,O,,,
246,современные,B-TERM,Q25796498,"{'ограничение современность', 'ограничение одновременность', 'современный', 'сосуществование', 'ограничение сосуществование'}","['ограничение современность', 'ограничение одновременность', 'современный', 'сосуществование', 'ограничение сосуществование', 'тип ограничения для свойств Wikidata: используется для указания того, что субъект и объект должны совпадать или сосуществовать в какой-либо точке истории']"
247,системы,I-TERM,,,
248,как,O,,,
249,занимающиеся,O,,,
250,проектированием,O,,,
251,",",O,,,
252,так,O,,,
253,и,O,,,
254,являющиеся,O,,,
255,продуктом,O,,,
256,проектирования,O,,,
257,немыслимы,O,,,
258,без,O,,,
259,встроенных,O,,,
260,технологий,O,,,
261,искусственного,B-TERM,Q11660,"{'ия', 'искусственный интеллект'}","наука и технология создания интеллектуальных машин, особенно интеллектуальных компьютерных программ"
262,интеллекта,I-TERM,,,
263,.,O,,,
264,Выделена,O,,,
265,как,O,,,
266,самостоятельная,O,,,
267,часть,O,,,
268,внедрение,O,,,
269,технологий,O,,,
270,автоматического,B-TERM,Q999646,"{'вождение', 'управление транспортный средство'}","['вождение', 'управление транспортный средство', 'управление транспортным средством']"
271,управления,I-TERM,,,
272,транспортным,I-TERM,,,
273,средством,I-TERM,,,
274,",",O,,,
275,отмечен,O,,,
276,ряд,O,,,
277,организационных,O,,,
278,проблем,O,,,
279,.,O,,,
280,Определены,O,,,
281,перспективы,O,,,
282,САПР,O,,,
283,.,O,,,
284,Использование,O,,,
285,мощных,O,,,
286,библиотек,O,,,
287,",",O,,,
288,интеграция,O,,,
289,аппаратного,O,,,
290,и,O,,,
291,программного,O,,,
292,проектирования,O,,,
293,",",O,,,
294,применение,O,,,
295,интеллектуальных,O,,,
296,технологий,O,,,
297,является,O,,,
298,ближайшей,O,,,
299,перспективой,O,,,
300,САПР,O,,,
301,.,O,,,
302,Отмечена,O,,,
303,возможность,B-TERM,Q21075690,{'решение'},"['решение', 'действие, план или другое средство, которое используется или предназначено для решения проблемы']"
304,наследования,I-TERM,,,
305,решений,I-TERM,,,
306,для,O,,,
307,сокращения,O,,,
308,сроков,O,,,
309,разработки,O,,,
310,и,O,,,
311,уменьшения,B-TERM,Q1675349,"{'ресурс', 'срок служба', 'ресурс (техника'}","['ресурс', 'срок служба', 'ресурс (техника', 'техника']"
312,затрат,I-TERM,,,
313,ресурсов,I-TERM,,,
314,.,O,,,
315,В,O,,,
316,заключение,O,,,
317,показано,O,,,
318,",",O,,,
319,что,O,,,
320,перечисленные,O,,,
321,перспективы,O,,,
322,не,O,,,
323,исчерпывают,O,,,
324,весь,O,,,
325,спектр,B-TERM,Q21075690,{'решение'},"['решение', 'действие, план или другое средство, которое используется или предназначено для решения проблемы']"
326,возможных,I-TERM,,,
327,решений,I-TERM,,,
328,",",O,,,
329,а,O,,,
330,сформулированные,O,,,
331,проблемы,O,,,
332,не,O,,,
333,исчерпывают,O,,,
334,весь,O,,,
335,перечень,O,,,
336,проблем,O,,,
337,",",O,,,
338,однако,O,,,
339,достижение,O,,,
340,поставленных,O,,,
341,целей,B-TERM,Q4503831,"{'цель', 'устремление', 'цель (психология'}","то, для чего или ради чего; предмет стремления"
342,в,O,,,
343,полной,O,,,
344,или,O,,,
345,в,O,,,
346,частичной,O,,,
347,мере,O,,,
348,позволит,O,,,
349,расширить,O,,,
350,применение,O,,,
351,современных,O,,,
352,и,O,,,
353,перспективных,O,,,
354,информационных,O,,,
355,технологий,O,,,
356,в,O,,,
357,различных,O,,,
358,сферах,O,,,
359,нашей,O,,,
360,жизни,O,,,
361,.,O,,,
