id,token,tag,wiki_id,name,desc
95,некоторых,B-TERM,Q579600,{'функционал'},"['функционал', 'функция, заданная на произвольном множестве и имеющая числовую область значений']"
96,функционалов,I-TERM,,,
97,",",O,,,
98,независящих,O,,,
99,от,O,,,
100,вида,O,,,
101,выбираемой,O,,,
102,на,O,,,
103,основе,O,,,
104,априорной,O,,,
105,информации,O,,,
106,ФР,O,,,
107,.,O,,,
108,В,O,,,
109,АРП,O,,,
110,метод,B-TERM,Q207522,"{'плотность вероятность', 'плотность распределение', 'непрерывный случайный величина', 'функция плотность вероятность'}","['плотность вероятность', 'плотность распределение', 'непрерывный случайный величина', 'функция плотность вероятность']"
111,восстановления,I-TERM,,,
112,плотности,I-TERM,,,
113,распределения,I-TERM,,,
114,экспериментальной,I-TERM,,,
115,выборки,I-TERM,,,
116,основан,O,,,
117,на,O,,,
118,предположении,O,,,
119,о,O,,,
120,том,O,,,
121,",",O,,,
122,что,O,,,
123,ФР,O,,,
124,оценивается,O,,,
125,локально,O,,,
126,в,O,,,
127,каждой,O,,,
128,точке,O,,,
129,с,O,,,
130,помощью,O,,,
131,элементов,O,,,
132,обучающей,O,,,
133,выборки,B-TERM,Q49906,{'выборка'},коммуна Италии
134,из,O,,,
135,некоторой,O,,,
136,окрестности,B-TERM,Q28738263,"{'точка (морзе', 'точка'}","['точка (морзе', 'точка', 'короткий из 2 сигналов, используемых в Морзе']"
137,данной,I-TERM,,,
138,точки,I-TERM,,,
139,.,O,,,
140,При,O,,,
141,этом,O,,,
142,общая,B-TERM,Q54836621,{'общий'},значение
143,ФР,O,,,
144,есть,O,,,
145,некоторая,O,,,
146,линейная,O,,,
147,комбинация,O,,,
148,известных,O,,,
149,ядерных,B-TERM,Q11348,"{'морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор'}","['морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор', 'математическое бинарное отношение, такое что для каждого элемента слева существует ровно один соответствующий элемент справа']"
150,функций,I-TERM,,,
151,.,O,,,
152,В,O,,,
153,методе,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","в программировании - функция или процедура, связанная с классом"
154,СМР,O,,,
155,оценка,O,,,
156,ПР,O,,,
157,ищется,O,,,
158,в,O,,,
159,виде,O,,,
160,разложения,O,,,
161,по,O,,,
162,системе,B-TERM,Q93344,{'тригонометрический функция'},"['тригонометрический функция', 'Функции, выражающие отношения между сторонами прямоугольного треугольника']"
163,тригонометрических,I-TERM,,,
164,функций,I-TERM,,,
165,.,O,,,
166,Для,O,,,
167,сравнительного,B-TERM,Q7754,"{'матанализ', 'математический анализ', 'анализ'}","['матанализ', 'математический анализ', 'анализ', 'современный раздел математики']"
168,анализа,I-TERM,,,
169,были,O,,,
170,использованы,O,,,
171,случайные,B-TERM,Q176623,{'случайный величина'},"Переменная, численно выражающая исход случайного события."
172,величины,I-TERM,,,
173,с,O,,,
174,одно,O,,,
175,"-,",O,,,
176,двух,O,,,
177,и,O,,,
178,трехмодовыми,O,,,
179,ПВ,O,,,
180,.,O,,,
181,Для,O,,,
182,оценки,O,,,
183,качества,O,,,
184,качества,B-TERM,Q7268708,"{'качественный свойство', 'качество'}","['качественный свойство', 'качество']"
185,аппроксимации,I-TERM,,,
186,методов,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","в программировании - функция или процедура, связанная с классом"
187,методов,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","в программировании - функция или процедура, связанная с классом"
188,значение,O,,,
189,интегральной,O,,,
190,погрешности,O,,,
191,.,O,,,
192,Получены,O,,,
193,оценки,O,,,
194,точности,B-TERM,Q28759216,{'точность'},фамилия - Fried
195,точности,B-TERM,Q28759216,{'точность'},['точность']
196,аппроксимации,I-TERM,,,
197,времени,O,,,
198,времени,B-TERM,Q622821,"{'вычисление', 'калькуляция'}","['вычисление', 'калькуляция', 'математическое преобразование, позволяющее преобразовывать входящий поток информации в выходной, с отличной от первого структурой']"
199,вычисления,I-TERM,,,
200,",",O,,,
201,каждым,O,,,
202,из,O,,,
203,выбранных,O,,,
204,методов,B-TERM,Q1799072,{'метод'},"систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей"
205,методов,B-TERM,Q1799072,{'метод'},"систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей"
206,Для,O,,,
207,проведения,O,,,
208,проведения,B-TERM,Q7754,"{'матанализ', 'математический анализ', 'анализ'}","['матанализ', 'математический анализ', 'анализ', 'современный раздел математики']"
209,анализа,I-TERM,,,
210,сводные,O,,,
211,сводные,B-TERM,Q613906,{'сводный таблица'},"['сводный таблица', 'Сводные таблицы']"
212,таблицы,I-TERM,,,
213,точности,I-TERM,,,
214,аппроксимации,I-TERM,,,
215,времени,O,,,
216,вычислении,B-TERM,Q12769938,"{'квантификация', 'измерение', 'вычисление'}",страница значений
217,вычислении,B-TERM,Q12769938,"{'квантификация', 'измерение', 'вычисление'}",страница значений
218,.,O,,,
219,Сделаны,O,,,
220,выводы,O,,,
221,о,O,,,
222,достоинствах,O,,,
223,и,O,,,
224,недостатках,O,,,
225,недостатках,B-TERM,Q1799072,{'метод'},"['метод', 'систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей']"
226,методов,I-TERM,,,
227,Предложены,O,,,
228,рекомендации,O,,,
229,по,O,,,
230,использованию,O,,,
231,того,O,,,
232,или,O,,,
233,иного,O,,,
234,иного,B-TERM,Q1799072,{'метод'},"['метод', 'систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей']"
235,метода,I-TERM,,,
236,зависимости,O,,,
237,от,O,,,
238,размера,O,,,
239,исходной,O,,,
240,исходной,B-TERM,,,
241,выборки,I-TERM,,,
