id,token,tag,wiki_id,name,desc
60,Google,B-TERM,Q95,"{'google', 'гугл'}",американская корпорация
61,Maps,O,,,
62,для,O,,,
63,телефонов,O,,,
64,и,O,,,
65,планшетов,O,,,
66,.,O,,,
67,Политика,B-TERM,Q1156854,"{'образ действие', 'политика', 'линия поведение', 'субъективный правило'}","['образ действие', 'политика', 'линия поведение', 'субъективный правило', 'основание и порядок принятия решений']"
68,Google,I-TERM,,,
69,—,O,,,
70,вставлять,O,,,
71,функцию,B-TERM,Q189436,"{'распознавание речь', 'автоматический распознавание речь'}","['распознавание речь', 'автоматический распознавание речь']"
72,распознавания,I-TERM,,,
73,речи,I-TERM,,,
74,в,O,,,
75,любой,O,,,
76,из,O,,,
77,их,O,,,
78,продуктов,O,,,
79,",",O,,,
80,есть,O,,,
81,функция,B-TERM,Q816826,"{'извлечение информация', 'information retrieval', 'информационный поиск', 'ir', 'поиск информация'}","['извлечение информация', 'information retrieval', 'информационный поиск', 'ir', 'поиск информация']"
82,поиска,I-TERM,,,
83,информации,I-TERM,,,
84,.,O,,,
85,Целью,B-TERM,Q198942,"{'цель', 'устремление', 'целесообразность', 'результат'}","['цель', 'устремление', 'целесообразность', 'результат', 'мысленный образ, управляющий деятельностью']"
86,исследования,I-TERM,,,
87,является,O,,,
88,определить,O,,,
89,реальные,B-TERM,Q781546,"{'возможность', 'логический вероятность'}","['возможность', 'логический вероятность']"
90,возможности,I-TERM,,,
91,данной,I-TERM,,,
92,системы,I-TERM,,,
93,",",O,,,
94,ее,O,,,
95,сильные,O,,,
96,и,O,,,
97,слабые,O,,,
98,стороны,O,,,
99,",",O,,,
100,определить,O,,,
101,",",O,,,
102,на,O,,,
103,что,O,,,
104,данная,B-TERM,Q557685,"{'установка', 'система', 'трубопровод', 'сборка'}","['установка', 'система', 'трубопровод', 'сборка', 'сборка или установка машин или другого оборудования (включая малые)']"
105,система,I-TERM,,,
106,в,O,,,
107,первую,O,,,
108,очередь,O,,,
109,нацелена,O,,,
110,—,O,,,
111,на,O,,,
112,выдачу,O,,,
113,результатов,O,,,
114,",",O,,,
115,которые,O,,,
116,будут,O,,,
117,в,O,,,
118,первую,O,,,
119,очередь,O,,,
120,опираться,O,,,
121,на,O,,,
122,статистику,B-TERM,Q1949963,"{'статистика', 'статистика (функция выборка'}","измеримая числовая функция от выборки, не зависящая от неизвестных параметров распределения элементов выборки"
123,",",O,,,
124,или,O,,,
125,на,O,,,
126,выдачу,O,,,
127,результатов,O,,,
128,",",O,,,
129,которые,O,,,
130,будут,O,,,
131,совпадать,O,,,
132,по,O,,,
133,фонемам,B-TERM,Q8183,"{'фонема', 'звук речь'}",минимальная единица звукового строя языка
134,и,O,,,
135,по,O,,,
136,буквам,O,,,
137,со,O,,,
138,словом,O,,,
139,",",O,,,
140,которое,O,,,
141,было,O,,,
142,сказано,O,,,
143,в,O,,,
144,запросе,O,,,
145,.,O,,,
146,Так,O,,,
147,как,O,,,
148,Google,B-TERM,Q95,"{'google', 'гугл'}",американская корпорация
149,Voice,O,,,
150,Search,O,,,
151,имеет,O,,,
152,закрытый,O,,,
153,код,B-TERM,Q853614,"{'идентификатор', 'код', 'наименование', 'классификатор'}","информация, способ получить указываемый ею предмет"
154,",",O,,,
155,проверить,O,,,
156,надежность,B-TERM,Q557685,"{'установка', 'система', 'трубопровод', 'сборка'}","['установка', 'система', 'трубопровод', 'сборка', 'сборка или установка машин или другого оборудования (включая малые)']"
157,этой,I-TERM,,,
158,системы,I-TERM,,,
159,можно,O,,,
160,только,O,,,
161,экспериментальным,O,,,
162,путем,O,,,
163,.,O,,,
