id,token,tag,wiki_id,name,desc
120,системах,I-TERM,,,
121,",",O,,,
122,системах,B-TERM,Q15052178,{'система'},['система']
123,автоматического,I-TERM,,,
124,анализа,I-TERM,,,
125,вопросно,O,,,
126,-,O,,,
127,ответных,O,,,
128,системах,B-TERM,Q58778,{'система'},совокупность взаимосвязанных компонентов
129,",",O,,,
130,системах,B-TERM,Q1781702,"{'афк система', 'афк «система', 'афк “система', 'афк ""система', 'система'}","['афк система', 'афк «система', 'афк “система', 'афк ""система', 'система', 'российская финансово-промышленная группа']"
131,автоматического,I-TERM,,,
132,анализа,I-TERM,,,
133,поэтических,B-TERM,Q234460,"{'текстовой информация', 'напечатать произведение', 'текст', 'письменный работа', 'письменный произведение'}","['текстовой информация', 'напечатать произведение', 'текст', 'письменный работа', 'письменный произведение', 'связная и полная последовательность символов']"
134,текстов,I-TERM,,,
135,",",O,,,
136,при,O,,,
137,построении,B-TERM,Q17152639,{'тезаурус'},"['тезаурус', 'словарь, в котором указаны семантические отношения между лексическими единицами']"
138,тезаурусов,I-TERM,,,
139,и,O,,,
140,онтологий,B-TERM,Q324254,{'онтология'},графиня Ганауская
141,",",O,,,
142,а,O,,,
143,также,O,,,
144,для,O,,,
145,изучения,B-TERM,Q38311,"{'морфология', 'морфология (лингвистика'}","['морфология', 'морфология (лингвистика', 'раздел лингвистики, основным объектом которого являются слова естественных языков и их значимые части']"
146,морфологии,I-TERM,,,
147,казахского,I-TERM,,,
148,языка,B-TERM,Q4113741,"{'язык как система коммуникация', 'модель язык', 'языковой модель', 'система, языковой', 'языковой система', 'язык как знаковый система', 'язык как система', 'язык', 'система язык'}",формализованное представление о языке
149,.,O,,,
