id,token,tag,wiki_id,name,desc
46,статья,I-TERM,,,
47,о,O,,,
48,том,O,,,
49,",",O,,,
50,что,O,,,
51,прямые,B-TERM,Q37105,"{'прямой', 'прямой линия'}","['прямой', 'прямой линия', 'одно из фундаментальных понятий геометрии, одномерный объект']"
52,сравнения,I-TERM,,,
53,необходимы,O,,,
54,для,O,,,
55,получения,B-TERM,Q12453,{'измерение'},"['измерение', 'определение числового значения физической величины']"
56,измерений,I-TERM,,,
57,нематериальных,O,,,
58,(,O,,,
59,неосязаемых,O,,,
60,),O,,,
61,факторов,O,,,
62,",",O,,,
63,для,O,,,
64,которых,O,,,
65,не,O,,,
66,существует,O,,,
67,шкал,B-TERM,Q951437,"{'шкала измерение', 'шкала'}","знаковая система, для которой задано отображение, ставящее в соответствие реальным объектам тот или иной количественный элемент шкалы"
68,измерения,I-TERM,,,
69,.,O,,,
70,В,O,,,
71,этом,O,,,
72,случае,B-TERM,Q21651863,"{'юридический случай', 'случай', 'казус', 'случай (гражданский право'}","факт, который наступает не в силу направленной на него воли лица"
73,значение,O,,,
74,",",O,,,
75,полученное,O,,,
76,для,O,,,
77,каждой,O,,,
78,альтернативы,O,,,
79,",",O,,,
80,зависит,O,,,
81,от,O,,,
82,того,O,,,
83,",",O,,,
84,с,O,,,
85,какими,O,,,
86,альтернативами,O,,,
87,она,O,,,
88,сравнивалась,O,,,
89,.,O,,,
90,Мы,O,,,
91,покажем,O,,,
92,",",O,,,
93,как,O,,,
94,шкалы,B-TERM,Q1747793,"{'шкала отношение', 'абсолютный шкала'}","величина, которая имеет непроизвольное начало отсчёта"
95,отношений,I-TERM,,,
96,могут,O,,,
97,быть,O,,,
98,получены,O,,,
99,посредством,O,,,
100,парного,B-TERM,Q1720648,{'сравнение'},"['сравнение', 'исследование предметов в отношение общего и разного']"
101,сравнения,I-TERM,,,
102,с,O,,,
103,использованием,O,,,
104,числовых,O,,,
105,суждений,O,,,
106,на,O,,,
107,основе,O,,,
108,абсолютной,B-TERM,Q1747793,"{'шкала отношение', 'абсолютный шкала'}","величина, которая имеет непроизвольное начало отсчёта"
109,шкалы,I-TERM,,,
110,чисел,O,,,
111,.,O,,,
112,Такие,B-TERM,Q12453,{'измерение'},"['измерение', 'определение числового значения физической величины']"
113,измерения,I-TERM,,,
114,",",O,,,
115,при,O,,,
116,которых,O,,,
117,используются,O,,,
118,сравнения,B-TERM,Q1720648,{'сравнение'},исследование предметов в отношение общего и разного
119,",",O,,,
120,могут,O,,,
121,быть,O,,,
122,связаны,O,,,
123,и,O,,,
124,объединены,O,,,
125,",",O,,,
126,чтобы,O,,,
127,определить,O,,,
128,кардинальные,B-TERM,Q951437,"{'шкала измерение', 'шкала'}","['шкала измерение', 'шкала', 'знаковая система, для которой задано отображение, ставящее в соответствие реальным объектам тот или иной количественный элемент шкалы']"
129,шкалы,I-TERM,,,
130,абсолютных,O,,,
131,чисел,O,,,
132,",",O,,,
133,которые,O,,,
134,лучше,O,,,
135,",",O,,,
136,чем,O,,,
137,шкалы,B-TERM,Q951437,"{'шкала измерение', 'шкала'}","знаковая система, для которой задано отображение, ставящее в соответствие реальным объектам тот или иной количественный элемент шкалы"
138,отношений,O,,,
139,.,O,,,
140,Такие,B-TERM,Q951437,"{'шкала измерение', 'шкала'}","['шкала измерение', 'шкала', 'знаковая система, для которой задано отображение, ставящее в соответствие реальным объектам тот или иной количественный элемент шкалы']"
141,шкалы,I-TERM,,,
142,необходимы,O,,,
143,в,O,,,
144,случаях,B-TERM,Q21651863,"{'юридический случай', 'случай', 'казус', 'случай (гражданский право'}","факт, который наступает не в силу направленной на него воли лица"
145,",",O,,,
146,когда,O,,,
147,требуется,O,,,
148,складывать,O,,,
149,и,O,,,
150,перемножать,O,,,
151,нематериальные,O,,,
152,(,O,,,
153,неосязаемые,O,,,
154,),O,,,
155,факторы,O,,,
156,между,O,,,
157,собой,O,,,
158,и,O,,,
159,с,O,,,
160,материальными,O,,,
161,факторами,O,,,
162,.,O,,,
163,Для,O,,,
164,систематичного,B-TERM,Q1026899,"{'интенсиональный определение', 'определение'}","['интенсиональный определение', 'определение', 'определение множества с помощью свойств его элементов']"
165,определения,I-TERM,,,
166,и,O,,,
167,синтеза,B-TERM,Q1134306,"{'синтез', 'синтезирование'}","['синтез', 'синтезирование', 'процесс соединения или объединения']"
168,возбуждения,I-TERM,,,
169,измерения,I-TERM,,,
170,факторы,O,,,
171,располагаются,O,,,
172,в,O,,,
173,иерархической,O,,,
174,или,O,,,
175,сетевой,O,,,
176,структуре,B-TERM,Q595364,"{'решетка', 'структура'}","частично упорядоченное множество, в котором каждое двухэлементное подмножество имеет как точную верхнюю (sup), так и точную нижнюю (inf) грани"
177,и,O,,,
178,измеряются,O,,,
179,в,O,,,
180,соответствии,O,,,
181,с,O,,,
182,критериями,O,,,
183,",",O,,,
184,представленными,O,,,
185,в,O,,,
186,рамках,O,,,
187,этих,B-TERM,Q595364,"{'решетка', 'структура'}","['решетка', 'структура', 'частично упорядоченное множество, в котором каждое двухэлементное подмножество имеет как точную верхнюю (sup), так и точную нижнюю (inf) грани']"
188,структур,I-TERM,,,
189,.,O,,,
190,Процесс,B-TERM,Q10843872,"{'технологический процесс', 'процесс', 'техпроцесс'}","['технологический процесс', 'процесс', 'техпроцесс', 'набор взаимосвязанных задач, получающих некоторые объекты на входе и выдающие результат на выходе']"
191,выполнения,I-TERM,,,
192,сравнений,I-TERM,,,
193,для,O,,,
194,получения,B-TERM,Q1370617,"{'шкала измерение', 'измерительный шкала'}","['шкала измерение', 'измерительный шкала']"
195,шкал,I-TERM,,,
196,измерения,I-TERM,,,
197,иллюстрируется,O,,,
198,на,O,,,
199,двух,O,,,
200,примерах,O,,,
201,практических,O,,,
202,решений,O,,,
203,из,O,,,
204,реальной,O,,,
205,жизни,O,,,
206,:,O,,,
207,иранской,O,,,
208,ядерной,O,,,
209,схватки,O,,,
210,с,O,,,
211,Западом,O,,,
212,в,O,,,
213,этом,O,,,
214,десятилетии,O,,,
215,и,O,,,
216,строительства,O,,,
217,Дисней,O,,,
218,-,O,,,
219,парка,O,,,
220,в,O,,,
221,Гонконге,O,,,
222,в,O,,,
223,2005,O,,,
224,г,O,,,
225,.,O,,,
226,Далее,O,,,
227,выполнено,O,,,
228,обобщение,O,,,
229,на,O,,,
230,случай,B-TERM,Q21651863,"{'юридический случай', 'случай', 'казус', 'случай (гражданский право'}","['юридический случай', 'случай', 'казус', 'случай (гражданский право', 'факт, который наступает не в силу направленной на него воли лица']"
231,непрерывных,I-TERM,,,
232,сравнений,I-TERM,,,
233,с,O,,,
234,помощью,B-TERM,Q2991898,"{'интегральный уравнение фредгольм первый род', 'интегральный уравнение фредгольм второй род', 'интегральный уравнение фредгольм', 'интегральный оператор фредгольм', 'уравнение фредгольм'}","['интегральный уравнение фредгольм первый род', 'интегральный уравнение фредгольм второй род', 'интегральный уравнение фредгольм', 'интегральный оператор фредгольм', 'уравнение фредгольм']"
235,уравнения,I-TERM,,,
236,Фредгольма,I-TERM,,,
237,второго,I-TERM,,,
238,рода,I-TERM,,,
239,",",O,,,
240,решение,O,,,
241,которого,O,,,
242,приводит,O,,,
243,к,O,,,
244,функциональному,B-TERM,Q594452,"{'фура', 'функциональный уравнение'}","уравнение, выражающее связь между значением функции в одной точке с её значениями в других точках"
245,уравнению,I-TERM,,,
246,.,O,,,
247,Преобразование,B-TERM,Q6520159,{'преобразование фурье'},"['преобразование фурье', 'широко используемое интегральное преобразование']"
248,Фурье,I-TERM,,,
249,решения,I-TERM,,,
250,этого,I-TERM,,,
251,уравнения,I-TERM,,,
252,в,O,,,
253,комплексной,O,,,
254,области,O,,,
255,является,O,,,
256,суммой,B-TERM,Q200726,"{'распределение случайный величина', 'распределение вероятность', 'распределение', 'случайный распределение', 'статистический распределение'}","['распределение случайный величина', 'распределение вероятность', 'распределение', 'случайный распределение', 'статистический распределение', 'закон, описывающий область значений случайной величины и вероятности их принятия']"
257,распределений,I-TERM,,,
258,Дирака,I-TERM,,,
259,",",O,,,
260,что,O,,,
261,демонстрирует,O,,,
262,",",O,,,
263,что,O,,,
264,пропорциональный,O,,,
265,отклик,O,,,
266,на,O,,,
267,стимулы,B-TERM,Q859031,"{'возбудитель', 'раздражитель', 'физиологический стимул', 'стимул'}",коммуна во Франции
268,является,O,,,
269,процессом,B-TERM,Q10843872,"{'технологический процесс', 'процесс', 'техпроцесс'}","['технологический процесс', 'процесс', 'техпроцесс', 'набор взаимосвязанных задач, получающих некоторые объекты на входе и выдающие результат на выходе']"
270,возбуждения,I-TERM,,,
271,и,O,,,
272,синтеза,B-TERM,Q215328,"{'возбуждение', 'возбуждение (физика'}","['возбуждение', 'возбуждение (физика', 'в физике — переход системы из основного энергетического состояния в состояние с большей энергией']"
273,возбуждения,I-TERM,,,
274,",",O,,,
275,как,O,,,
276,это,O,,,
277,происходит,O,,,
278,с,O,,,
279,нейронами,B-TERM,Q1073,{'головной мозг'},"['головной мозг', 'орган, служащий центром нервной системы у всех позвоночных и у большинства беспозвоночных животных']"
280,головного,I-TERM,,,
281,мозга,I-TERM,,,
282,.,O,,,
283,Преобразование,B-TERM,Q6520159,{'преобразование фурье'},широко используемое интегральное преобразование
284,Фурье,I-TERM,,,
285,решения,O,,,
286,этого,O,,,
287,уравнения,B-TERM,Q11345,{'уравнение'},"математическое равенство с одним или несколькими неизвестными величинами (числами, функциями или др.)"
288,в,O,,,
289,области,O,,,
290,действительных,O,,,
291,чисел,O,,,
292,приводит,O,,,
293,к,O,,,
294,почти,O,,,
295,обратно,O,,,
296,пропорциональным,B-TERM,Q111124,{'квадрат'},"['квадрат', 'функция умножения числа на себя же']"
297,квадрату,I-TERM,,,
298,откликам,O,,,
299,на,O,,,
300,естественные,O,,,
301,стимулы,B-TERM,Q859031,"{'возбудитель', 'раздражитель', 'физиологический стимул', 'стимул'}",коммуна во Франции
302,.,O,,,
303,В,O,,,
304,статье,O,,,
305,приведены,O,,,
306,различные,O,,,
307,обобщения,O,,,
308,и,O,,,
309,критика,O,,,
310,предлагаемого,O,,,
311,подхода,O,,,
312,.,O,,,
