id,token,tag,wiki_id,name,desc
130,этих,B-TERM,Q11348,"{'морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор'}","['морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор', 'математическое бинарное отношение, такое что для каждого элемента слева существует ровно один соответствующий элемент справа']"
131,функций,I-TERM,,,
132,зависит,O,,,
133,от,O,,,
134,числа,O,,,
135,взаимодействующих,O,,,
136,компонентов,B-TERM,Q7682878,"{'компонент', 'нормальный компонент', 'касательная компонент', 'касательная и нормальный компонент'}",категория в проекте Викимедиа
137,:,O,,,
138,чем,O,,,
139,их,O,,,
140,больше,O,,,
141,",",O,,,
142,тем,O,,,
143,выше,O,,,
144,вероятность,B-TERM,Q515895,"{'шанс', 'вероятность', 'ставка'}","['шанс', 'вероятность', 'ставка', 'отношение вероятности события к вероятности противоположного']"
145,несогласованности,I-TERM,,,
146,.,O,,,
147,Насколько,O,,,
148,большим,O,,,
149,должно,O,,,
150,быть,O,,,
151,число,B-TERM,Q11563,{'число'},"['число', 'абстрактный математический объект, используемый для счёта, нумерации и измерения']"
152,функций,I-TERM,,,
153,для,O,,,
154,достижения,O,,,
155,цели,B-TERM,Q4503831,"{'цель', 'устремление', 'цель (психология'}","то, для чего или ради чего; предмет стремления"
156,?,O,,,
157,Ответ,O,,,
158,на,O,,,
159,этот,O,,,
160,вопрос,O,,,
161,имеет,O,,,
162,большое,O,,,
163,значение,O,,,
164,для,O,,,
165,построения,O,,,
166,как,O,,,
167,физических,O,,,
168,",",O,,,
169,так,O,,,
170,и,O,,,
171,социальных,B-TERM,Q211606,"{'социальный структура', 'социальный система'}","японский актёр театра, кино и телевидения"
172,систем,I-TERM,,,
173,.,O,,,
174,В,O,,,
175,этой,O,,,
176,статье,O,,,
177,с,O,,,
178,помощью,B-TERM,Q395,{'математика'},"['математика', 'наука о структурах, порядке и отношениях, исторически сложившаяся на основе операций подсчёта, измерения и описания формы объектов']"
179,математики,I-TERM,,,
180,и,O,,,
181,соответствующих,O,,,
182,примеров,O,,,
183,мы,O,,,
184,показываем,O,,,
185,",",O,,,
186,что,O,,,
187,семь,O,,,
188,или,O,,,
189,восемь,O,,,
190,",",O,,,
191,по,O,,,
192,-,O,,,
193,видимому,O,,,
194,",",O,,,
195,является,O,,,
196,максимальным,O,,,
197,числом,O,,,
198,компонент,B-TERM,Q854457,{'сложный система'},['сложный система']
199,сложной,I-TERM,,,
200,системы,I-TERM,,,
201,.,O,,,
