id,token,tag,wiki_id,name,desc
69,в,O,,,
70,связке,O,,,
71,с,O,,,
72,обыденными,O,,,
73,вещами,O,,,
74,(,O,,,
75,автомобили,O,,,
76,",",O,,,
77,часы,O,,,
78,и,O,,,
79,др,O,,,
80,.,O,,,
81,),O,,,
82,.,O,,,
83,Представлена,O,,,
84,ретроспектива,O,,,
85,использования,O,,,
86,в,O,,,
87,МЭИ,B-TERM,Q11023,"{'инженерный дело', 'инжиниринг', 'техника', 'инженерный деятельность', 'инженерия'}","['инженерный дело', 'инжиниринг', 'техника', 'инженерный деятельность', 'инженерия', 'применение достижений науки и техники']"
88,вычислительной,I-TERM,,,
89,техники,I-TERM,,,
90,для,O,,,
91,решения,O,,,
92,учебных,O,,,
93,",",O,,,
94,научных,O,,,
95,и,O,,,
96,административных,O,,,
97,задач,O,,,
98,",",O,,,
99,а,O,,,
100,также,O,,,
101,основные,O,,,
102,достижения,O,,,
103,в,O,,,
104,этой,O,,,
105,области,O,,,
106,:,O,,,
107,создание,O,,,
108,одной,O,,,
109,из,O,,,
110,самых,O,,,
111,крупных,B-TERM,Q1301371,"{'сеть передача данные', 'сетевой соединение', 'сеть, компьютерный', 'компьютерный сеть'}","['сеть передача данные', 'сетевой соединение', 'сеть, компьютерный', 'компьютерный сеть', 'система, обеспечивающая обмен данными между вычислительными устройствами']"
112,информационных,I-TERM,,,
113,компьютерных,I-TERM,,,
114,сетей,I-TERM,,,
115,",",O,,,
116,ввод,O,,,
117,в,O,,,
118,эксплуатацию,O,,,
119,300,O,,,
120,виртуальных,B-TERM,Q1371279,"{'серверный программный обеспечение', 'серверный программа', 'сервер'}","['серверный программный обеспечение', 'серверный программа', 'сервер', 'часть программ, обслуживающая клиенты']"
121,серверов,I-TERM,,,
122,",",O,,,
123,разработка,O,,,
124,ряда,O,,,
125,ведомственных,B-TERM,Q205663,"{'процесс (информатика', 'процесс', 'вычислительный процесс'}","['процесс (информатика', 'процесс', 'вычислительный процесс', 'конкретный экземпляр вычислений на компьютере']"
126,систем,I-TERM,,,
127,компьютерной,I-TERM,,,
128,математики,I-TERM,,,
129,Mathcad,I-TERM,,,
130,поддержки,I-TERM,,,
131,процессов,I-TERM,,,
132,планирования,I-TERM,,,
133,и,O,,,
134,финансирования,O,,,
135,финансово,O,,,
136,-,O,,,
137,экономической,O,,,
138,деятельности,O,,,
139,образовательных,B-TERM,Q5341295,"{'образовательный организация', 'образовательный учреждение', 'учреждение образование'}",венесуэльский шахматист
140,учреждений,I-TERM,,,
141,",",O,,,
142,подведомственных,O,,,
143,Минобрнауки,O,,,
144,России,O,,,
145,",",O,,,
146,а,O,,,
147,также,O,,,
148,крупных,O,,,
149,информационных,B-TERM,Q121182,"{'документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система'}","система для хранения, поиска и обработки информации"
150,систем,I-TERM,,,
151,университетского,O,,,
152,уровня,O,,,
153,.,O,,,
154,Описан,O,,,
155,человеческий,O,,,
156,фактор,O,,,
157,",",O,,,
158,влияющий,O,,,
159,на,O,,,
160,внедрение,B-TERM,Q16719910,{'техника'},"['техника', 'издательство на Украине']"
161,вычислительной,I-TERM,,,
162,техники,I-TERM,,,
163,в,O,,,
164,бухгалтерии,O,,,
165,МЭИ,O,,,
166,.,O,,,
167,Описано,O,,,
168,взаимодействие,B-TERM,Q2147331,"{'взаимность', 'взаимодействие'}",вид насекомых
169,с,O,,,
170,аналоговыми,O,,,
171,вычислительными,B-TERM,Q211586,"{'механический калькулятор', 'счетный машина', 'вычислительный машина'}",строящийся деловой район в Пресненском районе Москвы
172,машинами,I-TERM,,,
173,как,O,,,
174,некий,O,,,
175,симбиоз,B-TERM,Q121610,"{'симбиоз, включать также мутуализм и паразитизм', 'симбиоз'}","['симбиоз, включать также мутуализм и паразитизм', 'симбиоз', 'Симбиоз - сожительство двух организмов разных видов, приносящее взаимную пользу']"
176,науки,I-TERM,,,
177,и,O,,,
178,искусства,B-TERM,Q2018526,"{'искусство в широкий смысл слово', 'искусство', 'искусство в целое'}","общее понятие, включающее в себя литературу, исполняющие искусства (музыку, театр) и визуальные искусства"
179,.,O,,,
180,Дан,B-TERM,Q373498,"{'давать (разряд', 'давать'}",уровень мастерства в некоторых видах спорта
181,анализ,B-TERM,Q12271,{'архитектура'},"['архитектура', 'искусство и наука строить, проектировать здания и сооружения']"
182,особенностей,I-TERM,,,
183,архитектуры,I-TERM,,,
184,и,O,,,
185,принципов,O,,,
186,работы,O,,,
187,легендарной,O,,,
188,советской,O,,,
189,АВМ,O,,,
190,МН,O,,,
191,-,O,,,
192,7,O,,,
193,.,O,,,
194,Проанализированы,O,,,
195,причины,O,,,
196,отказа,O,,,
197,от,O,,,
198,аналоговых,O,,,
199,компьютеров,O,,,
200,и,O,,,
201,перехода,O,,,
202,к,O,,,
203,цифровой,O,,,
204,технике,O,,,
205,.,O,,,
206,Даны,B-TERM,Q373498,"{'давать (разряд', 'давать'}",уровень мастерства в некоторых видах спорта
207,примеры,O,,,
208,использования,O,,,
209,гибридных,B-TERM, , , 
210,компьютеров,B-TERM,Q68,{'компьютер'},устройство для исполнения программ
211,в,O,,,
212,настоящее,B-TERM,Q193168,"{'настоящий', 'современность', 'настоящий время', 'текущий момент'}",часть линии времени
213,время,I-TERM,,,
214,",",O,,,
215,а,O,,,
216,также,O,,,
217,ренессанса,B-TERM,Q3742408,{'аналоговый устройство'},['аналоговый устройство']
218,аналоговых,I-TERM,,,
219,устройств,I-TERM,,,
220,и,O,,,
221,методов,B-TERM,Q2695280,"{'техника', 'метод', 'технология'}",способ произведения действия
222,в,O,,,
223,наши,O,,,
224,дни,O,,,
225,.,O,,,
226,Введено,O,,,
227,понятие,O,,,
228,гибридного,O,,,
229,решения,O,,,
230,задачи,O,,,
231,на,O,,,
232,современном,O,,,
233,цифровом,O,,,
234,компьютере,O,,,
235,",",O,,,
236,включающего,O,,,
237,в,O,,,
238,себя,O,,,
239,элементы,O,,,
240,символьного,O,,,
241,(,O,,,
242,аналитического,O,,,
243,),O,,,
244,и,O,,,
245,численного,O,,,
246,(,O,,,
247,приближенного,O,,,
248,),O,,,
249,подходов,O,,,
250,.,O,,,
251,На,O,,,
252,примере,O,,,
253,решения,O,,,
254,задачи,B-TERM,Q141495,"{'теория оптимизация', 'оптимизация (математика', 'оптимизация', 'задача оптимизация'}",выбор наилучшего решения; задача нахождения экстремума целевой функции в некоторой области конечномерного вектора
255,оптимизации,I-TERM,,,
256,(,O,,,
257,минимизация,B-TERM,Q223557,"{'физический объект', 'материальный тело', 'физический тело', 'тело', 'макротело'}","['физический объект', 'материальный тело', 'физический тело', 'тело', 'макротело', 'совокупность масс, рассматриваемая как единое целое']"
258,поверхности,I-TERM,,,
259,геометрических,I-TERM,,,
260,тел,I-TERM,,,
261,при,O,,,
262,фиксированном,O,,,
263,объеме,B-TERM,Q4330556,"{'объем', 'объем (геометрия'}","аддитивная функция от множества (мера), характеризующая вместимость области пространства, которую оно занимает"
264,),O,,,
265,проанализированы,O,,,
266,инструменты,B-TERM,Q395,{'математика'},"['математика', 'наука о структурах, порядке и отношениях, исторически сложившаяся на основе операций подсчёта, измерения и описания формы объектов']"
267,систем,I-TERM,,,
268,компьютерной,I-TERM,,,
269,математики,I-TERM,,,
270,Mathcad,I-TERM,,,
271,(,O,,,
272,инженерный,O,,,
273,калькулятор,O,,,
274,),O,,,
275,и,O,,,
276,Maple,O,,,
277,:,O,,,
278,решение,B-TERM,Q50698,{'алгебраический уравнение'},['алгебраический уравнение']
279,алгебраических,I-TERM,,,
280,уравнений,I-TERM,,,
281,и,O,,,
282,систем,B-TERM,Q58778,{'система'},совокупность взаимосвязанных компонентов
283,",",O,,,
284,упрощение,B-TERM,Q1668499,"{'упрощение выражение', 'система правило переписывание', 'система переписывать правило', 'правило переписывание', 'система переписывание', 'переписывание', 'упрощение формула'}",замена подвыражения формулы на другое
285,выражений,I-TERM,,,
286,",",O,,,
287,взятие,B-TERM,Q191081,"{'конъюнкция', 'коньюнкция', 'логический конъюнкция', 'и', 'логический умножение', 'and', 'конъюктор', 'логический и'}","['конъюнкция', 'коньюнкция', 'логический конъюнкция', 'и', 'логический умножение', 'and', 'конъюктор', 'логический и', 'логическая связка И']"
288,производной,I-TERM,,,
289,и,I-TERM,,,
290,др,O,,,
291,.,O,,,
292,Сделан,O,,,
293,вывод,O,,,
294,о,O,,,
295,том,O,,,
296,",",O,,,
297,что,O,,,
298,современные,O,,,
299,математические,O,,,
300,программы,O,,,
301,дают,O,,,
302,нам,O,,,
303,новые,B-TERM,Q730920,"{'решение проблема', 'решение задача'}","['решение проблема', 'решение задача', 'процесс выполнения общих местных или местных действий, направленный на решение проблем']"
304,возможности,I-TERM,,,
305,решения,I-TERM,,,
306,задач,I-TERM,,,
307,гибридным,O,,,
308,.,O,,,
