id,token,tag,wiki_id,name,desc
49,признаков,O,,,
50,(,O,,,
51,факторов,B-TERM,Q4379074,"{'окружайка', 'окружающий мир', 'природоведение', 'окружающий среда'}","['окружайка', 'окружающий мир', 'природоведение', 'окружающий среда', 'школьный предмет в СССР и постсоветских странах']"
52,окружающей,I-TERM,,,
53,среды,I-TERM,,,
54,),O,,,
55,.,O,,,
56,В,O,,,
57,статье,O,,,
58,рассматривается,O,,,
59,метод,B-TERM,Q1799072,{'метод'},"['метод', 'систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей']"
60,выделения,I-TERM,,,
61,решающих,I-TERM,,,
62,правил,I-TERM,,,
63,и,O,,,
64,расчета,B-TERM,Q12136,"{'недуг', 'приобретать заболевание', 'болезнь', 'больной', 'заболевание'}","['недуг', 'приобретать заболевание', 'болезнь', 'больной', 'заболевание', 'нарушение нормальной жизнедеятельности организма, возникающее в ответ на действие патогенных факторов']"
65,вероятности,I-TERM,,,
66,заболевания,I-TERM,,,
67,на,O,,,
68,основе,O,,,
69,всех,B-TERM,Q1475848,{'фактор риск'},['фактор риск']
70,типов,I-TERM,,,
71,факторов,I-TERM,,,
72,риска,I-TERM,,,
73,.,O,,,
74,Формально,O,,,
75,задача,O,,,
76,заключается,O,,,
77,в,O,,,
78,построении,O,,,
79,классификатора,O,,,
80,",",O,,,
81,относящего,O,,,
82,объект,O,,,
83,к,O,,,
84,тому,O,,,
85,или,O,,,
86,иному,O,,,
87,классу,O,,,
88,с,O,,,
89,некоторой,O,,,
90,вероятностной,O,,,
91,оценкой,O,,,
92,.,O,,,
93,Для,O,,,
94,выделения,O,,,
95,решающих,B-TERM,Q1151067,"{'устанавливать человек правило', 'правило', 'волевой правило'}","['устанавливать человек правило', 'правило', 'волевой правило']"
96,правил,I-TERM,,,
97,применяется,O,,,
98,модификация,O,,,
99,технологии,B-TERM,Q467606,"{'теория модель', 'логический модель', 'модель теория'}","['теория модель', 'логический модель', 'модель теория', 'раздел математической логики, который занимается изучением связи между формальными языками и их интерпретациями']"
100,конструирования,I-TERM,,,
101,логических,I-TERM,,,
102,моделей,I-TERM,,,
103,в,O,,,
104,виде,B-TERM,Q831366,"{'решающий дерево', 'дерево решение', 'дерево принятие решение'}","['решающий дерево', 'дерево решение', 'дерево принятие решение', 'средство поддержки принятия решений']"
105,деревьев,I-TERM,,,
106,решений,I-TERM,,,
107,.,O,,,
108,Полученные,O,,,
109,правила,O,,,
110,используются,O,,,
111,для,O,,,
112,построения,B-TERM,Q3752276,"{'дерево', 'дерево (топология компьютерный сеть'}","['дерево', 'дерево (топология компьютерный сеть', 'топология сетей, в которой каждый узел более высокого уровня связан с узлами более низкого уровня звездообразной связью, образуя комбинацию звезд']"
113,деревьев,I-TERM,,,
114,заболевания,O,,,
115,",",O,,,
116,который,O,,,
117,представляет,O,,,
118,собой,O,,,
119,байесовскую,B-TERM,Q812540,"{'байесовский сеть', 'байесовский сеть доверие', 'байесов сеть'}",медаль немецкой земли Бавария
120,сеть,I-TERM,,,
121,доверия,I-TERM,,,
122,.,O,,,
123,Расчет,B-TERM,Q1379672,"{'оценка', 'экспертный оценка', 'процесс оценивание', 'экспертный оценивание', 'процесс оценка', 'вид экспертный оценка', 'оценивание'}","['оценка', 'экспертный оценка', 'процесс оценивание', 'экспертный оценивание', 'процесс оценка', 'вид экспертный оценка', 'оценивание', 'систематическое определение значимости, стоимости, заслуг']"
124,вероятностной,I-TERM,,,
125,оценки,I-TERM,,,
126,выполняется,O,,,
127,по,O,,,
128,параметрам,B-TERM,Q1413083,{'параметр'},"['параметр', 'переменная выражения, связываемая первой;величина, значения которой служат для различения групп элементов некоторого множества между собой (следует отличать от идентификатора отдельного элемента)']"
129,сети,I-TERM,,,
130,.,O,,,
131,Показано,O,,,
132,",",O,,,
133,что,O,,,
134,результаты,O,,,
135,предложенного,O,,,
136,метода,B-TERM,Q1799072,{'метод'},"['метод', 'систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей']"
137,прогнозирования,I-TERM,,,
138,имеют,O,,,
139,более,O,,,
140,точные,O,,,
141,результаты,O,,,
142,в,O,,,
143,сравнении,B-TERM,Q1720648,{'сравнение'},исследование предметов в отношение общего и разного
144,с,O,,,
145,методом,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","['метод (программирование', 'метод', 'метод (информатика', 'в программировании - функция или процедура, связанная с классом']"
146,множественной,I-TERM,,,
147,регрессии,I-TERM,,,
148,и,O,,,
149,классического,O,,,
150,алгоритма,O,,,
151,построения,O,,,
152,деревьев,B-TERM,Q831366,"{'решающий дерево', 'дерево решение', 'дерево принятие решение'}",средство поддержки принятия решений
153,решений,I-TERM,,,
154,(,O,,,
155,C4,O,,,
156,.,O,,,
157,5,O,,,
158,),O,,,
159,.,O,,,
