id,token,tag,wiki_id,name,desc
44,данного,B-TERM,Q205663,"{'процесс (информатика', 'процесс', 'вычислительный процесс'}","['процесс (информатика', 'процесс', 'вычислительный процесс', 'конкретный экземпляр вычислений на компьютере']"
45,процесса,I-TERM,,,
46,интерпретации,I-TERM,,,
47,Для,O,,,
48,автоматизации,B-TERM,Q205663,"{'процесс (информатика', 'процесс', 'вычислительный процесс'}","['процесс (информатика', 'процесс', 'вычислительный процесс', 'конкретный экземпляр вычислений на компьютере']"
49,процесса,I-TERM,,,
50,интерпретации,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
51,данных,I-TERM,,,
52,каротажа,I-TERM,,,
53,используются,O,,,
54,методы,B-TERM,Q2539,{'машинный обучение'},"['машинный обучение', 'обширный подраздел искусственного интеллекта, изучающий методы построения моделей, способных обучаться, и алгоритмов для их построения и обучения']"
55,машинного,I-TERM,,,
56,обучения,I-TERM,,,
57,с,O,,,
58,учителем,O,,,
59,.,O,,,
60,Рассматривается,O,,,
61,проблема,O,,,
62,противоречивости,O,,,
63,экспертной,O,,,
64,интерпретации,B-TERM,Q30897164,"{'интерпретация (литературоведение', 'интерпретация'}","['интерпретация (литературоведение', 'интерпретация', 'истолкование текста с целью понимания его смысла']"
65,данных,I-TERM,,,
66,связанные,O,,,
67,с,O,,,
68,этим,O,,,
69,ограничения,O,,,
70,в,O,,,
71,качестве,B-TERM,Q43283,{'нейронный сеть'},['нейронный сеть']
72,работы,I-TERM,,,
73,нейронных,I-TERM,,,
74,сетей,I-TERM,,,
75,.,O,,,
76,Для,O,,,
77,оценки,B-TERM,Q2539,{'машинный обучение'},"['машинный обучение', 'обширный подраздел искусственного интеллекта, изучающий методы построения моделей, способных обучаться, и алгоритмов для их построения и обучения']"
78,методов,I-TERM,,,
79,машинного,I-TERM,,,
80,обучения,I-TERM,,,
81,",",O,,,
82,в,O,,,
83,«,O,,,
84,идеальном,O,,,
85,случае,B-TERM,Q1190554,"{'случай', 'событие'}",индивидуально выраженное явление
86,»,O,,,
87,",",O,,,
88,введено,O,,,
89,понятие,O,,,
90,«,O,,,
91,синтезированной,O,,,
92,»,O,,,
93,скважины,O,,,
94,",",O,,,
95,—,O,,,
96,набора,O,,,
97,специально,O,,,
98,сгенерированных,O,,,
99,данных,B-TERM,Q544115,{'данный'},вид насекомых
100,",",O,,,
101,имитирующих,O,,,
102,показатели,O,,,
103,электрического,O,,,
104,каротажа,B-TERM,Q2383566,{'каротаж'},вид насекомых
105,и,O,,,
106,экспертное,B-TERM, , , 
107,оценивание,B-TERM,Q1379672,"{'оценка', 'экспертный оценка', 'процесс оценивание', 'экспертный оценивание', 'процесс оценка', 'вид экспертный оценка', 'оценивание'}","систематическое определение значимости, стоимости, заслуг"
108,.,O,,,
109,На,O,,,
110,основе,O,,,
111,этих,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
112,данных,I-TERM,,,
113,нейронные,B-TERM,Q43283,{'нейронный сеть'},исторический регион в Чешской республике
114,сети,I-TERM,,,
115,с,O,,,
116,прямым,O,,,
117,распространением,O,,,
118,сигнала,O,,,
119,показывают,O,,,
120,высокое,O,,,
121,качество,B-TERM,Q7268708,"{'качественный свойство', 'качество'}","['качественный свойство', 'качество']"
122,классификации,I-TERM,,,
123,(,O,,,
124,около,O,,,
125,96,O,,,
126,%,O,,,
127,точности,B-TERM,Q28759216,{'точность'},фамилия - Fried
128,),O,,,
129,.,O,,,
130,При,O,,,
131,использовании,O,,,
132,реальных,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
133,данных,I-TERM,,,
134,показатель,B-TERM,Q25472932,"{'индекс', 'индикатор', 'показатель'}","['индекс', 'индикатор', 'показатель', 'число (например, отношение), полученное из серии наблюдений и используемое в качестве индикатора или меры']"
135,точности,I-TERM,,,
136,существенно,O,,,
137,ниже,O,,,
138,—,O,,,
139,около,O,,,
140,55,O,,,
141,%,O,,,
142,.,O,,,
143,Приведены,O,,,
144,результаты,O,,,
145,оценки,O,,,
146,трех,O,,,
147,скважин,O,,,
148,тремя,O,,,
149,различными,O,,,
150,экспертами,B-TERM,Q381160,{'эксперт'},"Наёмный специалист, в той или иной отрасли"
151,и,O,,,
152,оценено,O,,,
153,их,O,,,
154,согласие,O,,,
155,между,O,,,
156,собой,O,,,
157,и,O,,,
158,с,O,,,
159,данными,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}",формализованные данные для автоматической обработки
160,кернового,O,,,
161,апробирования,O,,,
162,.,O,,,
163,Приведены,O,,,
164,качественные,O,,,
165,показатели,O,,,
166,интерпретации,O,,,
167,данных,B-TERM,Q544115,{'данный'},вид насекомых
168,указанных,O,,,
169,скважин,O,,,
170,с,O,,,
171,помощью,B-TERM,Q192776,"{'искусственный нейросеть', 'инс', 'искусственный нейронный сеть', 'нейросеть', 'перцептрон'}","['искусственный нейросеть', 'инс', 'искусственный нейронный сеть', 'нейросеть', 'перцептрон', 'математическая модель, построенная по принципу организации и функционирования биологических нейронных сетей']"
172,искусственной,I-TERM,,,
173,нейронной,I-TERM,,,
174,сети,I-TERM,,,
175,.,O,,,
176,Предложено,O,,,
177,использовать,O,,,
178,идентификатор,B-TERM,Q853614,"{'идентификатор', 'код', 'наименование', 'классификатор'}","['идентификатор', 'код', 'наименование', 'классификатор', 'информация, способ получить указываемый ею предмет']"
179,эксперта,I-TERM,,,
180,в,O,,,
181,качестве,O,,,
182,дополнительного,B-TERM,Q1413083,{'параметр'},"['параметр', 'переменная выражения, связываемая первой;величина, значения которой служат для различения групп элементов некоторого множества между собой (следует отличать от идентификатора отдельного элемента)']"
183,параметра,I-TERM,,,
184,при,O,,,
185,обучении,B-TERM,Q43283,{'нейронный сеть'},['нейронный сеть']
186,нейронной,I-TERM,,,
187,сети,I-TERM,,,
188,.,O,,,
