id,token,tag,wiki_id,name,desc
122,структура,B-TERM,Q75,"{'интернет', 'инет', 'сеть', 'всемирный сеть', 'глобальный сеть', 'intetnet'}","['интернет', 'инет', 'сеть', 'всемирный сеть', 'глобальный сеть', 'intetnet', 'всемирная система объединённых компьютерных сетей']"
123,сети,I-TERM,,,
124,позволит,O,,,
125,организовать,O,,,
126,централизованное,O,,,
127,управление,B-TERM,Q29017603,"{'регулирование', 'контроль', 'управление'}","процесс направления действия механизма, процесса или системы"
128,режимами,O,,,
129,сбора,O,,,
130,данных,B-TERM,Q544115,{'данный'},вид насекомых
131,в,O,,,
132,процессе,B-TERM,Q16689158,{'процесс'},в управлении организацией
133,испытаний,O,,,
134,",",O,,,
135,осуществлять,O,,,
136,бесперебойный,O,,,
137,сбор,B-TERM,Q4929239,{'сбор данные'},"целенаправленный поиск, структуризация и оценка данных"
138,данных,I-TERM,,,
139,с,O,,,
140,заданной,O,,,
141,частотой,B-TERM,Q11652,{'частота'},"['частота', 'физическая величина, равная количеству повторений или возникновения событий (процессов) в единицу времени']"
142,измерений,I-TERM,,,
143,",",O,,,
144,оперативно,O,,,
145,обрабатывать,O,,,
146,и,O,,,
147,отображать,O,,,
148,данные,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
149,в,I-TERM,,,
150,реальном,O,,,
151,времени,O,,,
152,.,O,,,
