id,token,tag,wiki_id,name,desc
125,оптимальных,B-TERM,Q193139,"{'траектория', 'траектория материальный точка'}","['траектория', 'траектория материальный точка', 'линия в пространстве, по которой движется тело, представляющая собой множество точек, в которых находилась, находится или будет находиться материальная точка при своём перемещении в пространстве относительно выбранной системы отсчёта']"
126,траекторий,I-TERM,,,
127,используем,O,,,
128,различные,O,,,
129,эволюционные,O,,,
130,и,O,,,
131,градиентные,B-TERM,Q769909,{'нелинейный программирование'},['нелинейный программирование']
132,алгоритмы,I-TERM,,,
133,нелинейного,I-TERM,,,
134,программирования,I-TERM,,,
135,.,O,,,
136,Приведен,O,,,
137,пример,O,,,
138,решения,O,,,
139,задачи,B-TERM,Q4183828,"{'задача (шахматы', 'шахматный задача', 'задача'}","['задача (шахматы', 'шахматный задача', 'задача', 'составленная шахматным композитором позиция, в которой одной из сторон предлагается выполнить задание']"
140,синтеза,I-TERM,,,
141,управления,I-TERM,,,
142,группой,O,,,
143,из,O,,,
144,трех,O,,,
145,мобильных,B-TERM,Q11012,{'робот'},"['робот', 'автоматическое устройство']"
146,роботов,I-TERM,,,
147,.,O,,,
148,При,O,,,
149,поиске,O,,,
150,точек,O,,,
151,пространства,B-TERM,Q230855,"{'состояние физический система', 'состояние'}","['состояние физический система', 'состояние', 'исчерпывающий набор свойств физической системы']"
152,состояний,I-TERM,,,
153,используем,O,,,
154,генетический,B-TERM,Q187787,{'генетический алгоритм'},коммуна во Франции
155,алгоритм,I-TERM,,,
156,",",O,,,
157,метод,B-TERM,Q2072794,{'метод рой частица'},чешский лингвист
158,роя,I-TERM,,,
159,частиц,I-TERM,,,
160,",",O,,,
161,пчелиный,O,,,
162,алгоритм,B-TERM,Q8366,{'алгоритм'},"набор инструкций, описывающих порядок действий исполнителя для достижения результата решения задачи"
163,",",O,,,
164,метод,B-TERM,Q2695280,"{'техника', 'метод', 'технология'}",способ произведения действия
165,наискорейшего,B-TERM,Q1199743,"{'метод скорый спуск', 'метод градиентный спуск', 'метод градиент', 'градиентный спуск'}","['метод скорый спуск', 'метод градиентный спуск', 'метод градиент', 'градиентный спуск']"
166,градиентного,I-TERM,,,
167,спуска,I-TERM,,,
168,.,O,,,
