id,token,tag,wiki_id,name,desc
198,неперспективных,I-TERM,,,
199,вариантов,I-TERM,,,
200,решений,I-TERM,,,
201,.,O,,,
202,Метод,B-TERM,Q1799072,{'метод'},"систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей"
203,позволяет,O,,,
204,определять,O,,,
205,локальные,O,,,
206,экстремумы,B-TERM,Q845060,"{'экстремум', 'точка экстремум'}",коммуна во Франции
207,в,O,,,
208,вершинах,B-TERM,Q1304193,"{'вершина', 'вершина граф'}",фундаментальная единица любого графа
209,графа,I-TERM,,,
210,и,O,,,
211,на,O,,,
212,их,O,,,
213,основе,O,,,
214,определять,O,,,
215,глобальный,O,,,
216,экстремум,B-TERM,Q845060,"{'экстремум', 'точка экстремум'}",коммуна во Франции
217,.,O,,,
