id,token,tag,wiki_id,name,desc
70,передачи,B-TERM,Q99608496,"{'пожертвование данный', 'передача данные'}",фамилия - Malbert?
71,данных,I-TERM,,,
72,от,O,,,
73,одних,B-TERM,Q423488,"{'исполнительный механизм', 'актуатор', 'актюатор', 'исполнительный устройство', 'исполнительный устройство, актуатор'}","['исполнительный механизм', 'актуатор', 'актюатор', 'исполнительный устройство', 'исполнительный устройство, актуатор', 'конечное устройство системы управления']"
74,исполнительных,I-TERM,,,
75,устройств,I-TERM,,,
76,другим,O,,,
77,",",O,,,
78,повысить,O,,,
79,общую,B-TERM,Q909622,"{'расширяемость', 'масштабируемость'}","['расширяемость', 'масштабируемость']"
80,масштабируемость,I-TERM,,,
81,",",O,,,
82,минимизировать,O,,,
83,время,O,,,
84,до,O,,,
85,-,O,,,
86,ступа,O,,,
87,к,O,,,
88,данным,O,,,
89,и,O,,,
90,пр,O,,,
91,.,O,,,
92,Важным,O,,,
93,достоинством,O,,,
94,предлагаемого,O,,,
95,метода,B-TERM, , , 
96,является,O,,,
97,уменьшения,O,,,
98,числа,O,,,
99,элементарных,O,,,
100,операций,B-TERM,Q796194,"{'медицинский процедура', 'операция', 'процедура', 'медицинский операция'}","порядок действий, направленных на достижение результата в плане оказания помощи людям, у которых проблемы со здоровьем"
101,",",O,,,
102,за,O,,,
103,счет,O,,,
104,использования,O,,,
105,процедуры,O,,,
106,нахождения,O,,,
107,оптимальной,O,,,
108,входной,B-TERM,Q44946,"{'точка', 'точка (геометрия'}","['точка', 'точка (геометрия', 'абстрактное понятие в геометрии, не имеющее размеров, но имеющее координаты']"
109,точки,I-TERM,,,
110,в,O,,,
111,граф,O,,,
112,",",O,,,
113,что,O,,,
114,приводит,O,,,
115,к,O,,,
116,существенному,O,,,
117,уменьшению,O,,,
118,времени,O,,,
119,на,O,,,
120,реализацию,O,,,
121,процедур,O,,,
122,формирования,O,,,
123,очереди,O,,,
124,выполнения,B-TERM,Q796194,"{'медицинский процедура', 'операция', 'процедура', 'медицинский операция'}","['медицинский процедура', 'операция', 'процедура', 'медицинский операция', 'порядок действий, направленных на достижение результата в плане оказания помощи людям, у которых проблемы со здоровьем']"
125,операций,I-TERM,,,
126,в,O,,,
127,запросах,O,,,
128,.,O,,,
129,Предложенный,O,,,
130,алгоритм,O,,,
131,целесообразно,O,,,
132,использовать,O,,,
133,адаптивно,O,,,
134,",",O,,,
135,в,O,,,
136,комбинации,O,,,
137,с,O,,,
138,другими,O,,,
139,решениями,O,,,
140,",",O,,,
141,с,O,,,
142,целью,B-TERM,Q4503832,{'цель'},посёлок в Будённовском районе Ставропольского края России
143,минимизировать,O,,,
144,погрешностью,B-TERM,Q759676,{'задача'},"['задача', 'проблемная ситуация с явно заданной целью, которую необходимо достичь']"
145,решаемой,I-TERM,,,
146,задачи,I-TERM,,,
147,В,O,,,
148,работе,O,,,
149,используются,O,,,
150,методы,B-TERM,Q131476,"{'граф теория', 'теория граф'}","['граф теория', 'теория граф', 'раздел дискретной математики, изучающий свойства графов']"
151,теории,I-TERM,,,
152,графов,I-TERM,,,
153,.,O,,,
154,Оценка,O,,,
155,эффективности,O,,,
156,решения,O,,,
157,задачи,O,,,
158,выполнена,O,,,
159,с,O,,,
160,использованием,O,,,
161,системного,B-TERM,Q1340474,{'системный подход'},"испанский журналист, писатель и философ"
162,подхода,I-TERM,,,
163,",",O,,,
164,системного,B-TERM,Q679871,"{'анализ система', 'системный анализ'}",вид насекомых
165,анализа,I-TERM,,,
166,и,O,,,
167,теории,B-TERM,Q194292,"{'операция исследование', 'исследование операция'}","['операция исследование', 'исследование операция']"
168,исследования,I-TERM,,,
169,операций,I-TERM,,,
170,.,O,,,
171,Обработка,O,,,
172,экспериментальных,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
173,данных,I-TERM,,,
174,",",O,,,
175,полученных,O,,,
176,в,O,,,
177,ходе,O,,,
178,работы,O,,,
179,",",O,,,
180,проводилась,O,,,
181,в,O,,,
182,соответствии,O,,,
183,с,O,,,
184,положениями,B-TERM,Q3551145,"{'теория статистика', 'математический статистика'}","['теория статистика', 'математический статистика']"
185,математической,I-TERM,,,
186,статистики,I-TERM,,,
187,.,O,,,
