id,token,tag,wiki_id,name,desc
112,тип,B-TERM,Q47279819,"{'тип функция', 'вид функция', 'математический функция', 'класс функция', 'тип математический функция'}","['тип функция', 'вид функция', 'математический функция', 'класс функция', 'тип математический функция']"
113,функции,I-TERM,,,
114,ядра,I-TERM,,,
115,на,O,,,
116,тип,B-TERM,Q21146257,"{'тип', 'вид', 'форма', 'категория'}",разновидность объекта
117,",",O,,,
118,который,O,,,
119,соответствует,O,,,
120,частице,O,,,
121,с,O,,,
122,наилучшим,O,,,
123,значением,B-TERM,Q614112,"{'величина', 'числовой значение', 'количество', 'числовой величина', 'число', 'численный величина', 'значение'}","['величина', 'числовой значение', 'количество', 'числовой величина', 'число', 'численный величина', 'значение', 'физическая величина или вычисленное значение']"
124,точности,I-TERM,,,
125,классификации,I-TERM,,,
126,.,O,,,
127,Предлагаемый,O,,,
128,PSO,O,,,
129,-,O,,,
130,алгоритм,O,,,
131,позволяет,O,,,
132,сократить,O,,,
133,временные,B-TERM,Q240673,{'затрата'},['затрата']
134,затраты,I-TERM,,,
135,на,O,,,
136,разработку,O,,,
137,SVM,O,,,
138,-,O,,,
139,классификатора,O,,,
140,",",O,,,
141,что,O,,,
142,очень,O,,,
143,важно,O,,,
144,для,O,,,
145,Big,O,,,
146,Data,O,,,
147,классификации,B-TERM,Q1744604,"{'классификация в обогащение полезный ископаемое', 'классификация', 'классификация (технология'}",процесс разделения различных материалов на классы по крупности в воде или воздухе
148,.,O,,,
149,В,O,,,
150,большинстве,B-TERM,Q21651863,"{'юридический случай', 'случай', 'казус', 'случай (гражданский право'}","['юридический случай', 'случай', 'казус', 'случай (гражданский право', 'факт, который наступает не в силу направленной на него воли лица']"
151,случаев,I-TERM,,,
152,SVM,I-TERM,,,
153,-,O,,,
154,классификатор,O,,,
155,на,O,,,
156,основе,O,,,
157,модифицированного,O,,,
158,PSO,O,,,
159,-,O,,,
160,алгоритма,O,,,
161,обеспечивает,O,,,
162,высокое,O,,,
163,качество,B-TERM,Q7268708,"{'качественный свойство', 'качество'}","['качественный свойство', 'качество']"
164,классификации,I-TERM,,,
165,данных,I-TERM,,,
166,при,O,,,
167,приемлемых,B-TERM,Q240673,{'затрата'},['затрата']
168,временных,I-TERM,,,
169,затратах,I-TERM,,,
170,.,O,,,
171,Наряду,O,,,
172,с,O,,,
173,SVM,O,,,
174,-,O,,,
175,классификатором,O,,,
176,на,O,,,
177,основе,O,,,
178,модифицированного,O,,,
179,PSO,O,,,
180,-,O,,,
181,алгоритма,O,,,
182,предлагается,O,,,
183,использовать,O,,,
184,ансамбли,O,,,
185,SVM,O,,,
186,-,O,,,
187,классификаторов,O,,,
188,",",O,,,
189,построенных,O,,,
190,на,O,,,
191,основе,O,,,
192,алгоритма,O,,,
193,максимальной,B-TERM,Q10578722,"{'максимум', 'большой значение', 'максимальный элемент', 'максимальный'}","['максимум', 'большой значение', 'максимальный элемент', 'максимальный', 'максимальное значение']"
194,декорреляции,I-TERM,,,
195,для,O,,,
196,различных,B-TERM,Q21075690,{'решение'},"['решение', 'действие, план или другое средство, которое используется или предназначено для решения проблемы']"
197,стратегий,I-TERM,,,
198,принятия,I-TERM,,,
199,классификационных,I-TERM,,,
200,решений,I-TERM,,,
201,и,O,,,
202,правила,O,,,
203,большинства,O,,,
204,голосов,O,,,
205,.,O,,,
206,Представленные,O,,,
207,результаты,B-TERM,Q198942,"{'цель', 'устремление', 'целесообразность', 'результат'}","['цель', 'устремление', 'целесообразность', 'результат', 'мысленный образ, управляющий деятельностью']"
208,экспериментальных,I-TERM,,,
209,исследований,I-TERM,,,
210,подтверждают,O,,,
211,эффективность,O,,,
212,SVM,O,,,
213,-,O,,,
214,классификаторов,O,,,
215,на,O,,,
216,основе,O,,,
217,модифицированного,O,,,
218,PSO,O,,,
219,-,O,,,
220,алгоритма,O,,,
221,и,O,,,
222,ансамблей,O,,,
223,SVM,O,,,
224,-,O,,,
225,классификаторов,O,,,
226,для,O,,,
227,Big,O,,,
228,Data,O,,,
229,классификации,B-TERM,Q5962346,"{'схема классификация', 'категоризация', 'система класс', 'классификация', 'классифицирование', 'класс'}",разбиение на классы
230,.,O,,,
