id,token,tag,wiki_id,name,desc
77,=,O,,,
78,1,O,,,
79,",",O,,,
80,2,O,,,
81,",",O,,,
82,.,O,,,
83,.,O,,,
84,.,O,,,
85,",",O,,,
86,44,O,,,
87,.,O,,,
88,Простые,O,,,
89,числа,O,,,
90,и,O,,,
91,первые,O,,,
92,числа,O,,,
93,пар,B-TERM,Q3251738,"{'водяной пар', 'пар'}","['водяной пар', 'пар', 'вода в газообразном состоянии']"
94,простых,I-TERM,,,
95,чисел,O,,,
96,-,O,,,
97,близнецов,O,,,
98,располагаются,O,,,
99,вдоль,O,,,
100,P,O,,,
101,-,O,,,
102,спиралей,O,,,
103,упорядоченно,O,,,
104,—,O,,,
105,каждой,O,,,
106,i,O,,,
107,-,O,,,
108,й,O,,,
109,спирали,O,,,
110,принадлежат,O,,,
111,числа,O,,,
112,с,O,,,
113,номерами,O,,,
114,i,O,,,
115,+,O,,,
116,44,O,,,
117,(,O,,,
118,k,O,,,
119,-,O,,,
120,1,O,,,
121,),O,,,
122,",",O,,,
123,k,O,,,
124,=,O,,,
125,1,O,,,
126,",",O,,,
127,2,O,,,
128,",",O,,,
129,.,O,,,
130,.,O,,,
131,.,O,,,
132,где,O,,,
133,k,O,,,
134,—,O,,,
135,порядковый,O,,,
136,номер,O,,,
137,простого,O,,,
138,числа,O,,,
139,",",O,,,
140,принадлежащего,B-TERM,Q189114,"{'спираль', 'спиральный линия'}","['спираль', 'спиральный линия', 'кривая, которая огибает некоторую центральную точку или ось, постепенно удаляясь от неё']"
141,данной,I-TERM,,,
142,спирали,I-TERM,,,
143,.,O,,,
144,Показано,O,,,
145,",",O,,,
146,что,O,,,
147,зависимости,B-TERM,Q200,"{'ii', 'два', 'двойка', '2'}","['ii', 'два', 'двойка', '2', 'натуральное число']"
148,разностей,I-TERM,,,
149,двух,I-TERM,,,
150,соседних,O,,,
151,простых,O,,,
152,чисел,O,,,
153,от,O,,,
154,номера,O,,,
155,k,O,,,
156,представляют,O,,,
157,собой,O,,,
158,аддитивную,O,,,
159,смесь,O,,,
160,шума,O,,,
161,и,O,,,
162,некоторой,O,,,
163,детерминированной,O,,,
164,составляющей,O,,,
165,.,O,,,
166,Детерминированная,O,,,
167,составляющая,O,,,
168,с,O,,,
169,достаточной,O,,,
170,степенью,B-TERM,Q16912992,"{'степень', 'степень (гимнография', 'степенный антифон', 'степенный'}","['степень', 'степень (гимнография', 'степенный антифон', 'степенный', 'название некоторых песнопений в православии']"
171,точности,I-TERM,,,
172,может,O,,,
173,быть,O,,,
174,аппроксимирована,O,,,
175,функцией,B-TERM,Q2528683,{'функция'},"['функция', 'деятельность, роль объекта в рамках некоторой системы, работа производимая органом, организмом; роль, значение']"
176,f,I-TERM,,,
177,(,O,,,
178,k,O,,,
179,),O,,,
180,=,O,,,
181,a,O,,,
182,ln,O,,,
183,(,O,,,
184,k,O,,,
185,),O,,,
186,",",O,,,
187,используя,O,,,
188,которую,O,,,
189,оказывается,O,,,
190,возможным,O,,,
191,",",O,,,
192,зная,O,,,
193,N,O,,,
194,простых,O,,,
195,чисел,O,,,
196,",",O,,,
197,прогнозировать,O,,,
198,интервал,B-TERM,Q12379015,{'интервал'},"пространственный или временной промежуток, который может быть измерен"
199,",",O,,,
200,в,O,,,
201,котором,O,,,
202,находится,O,,,
203,(,O,,,
204,N,O,,,
205,+,O,,,
206,1,O,,,
207,)-,O,,,
208,е,O,,,
209,простое,O,,,
210,число,O,,,
211,",",O,,,
212,а,O,,,
213,также,O,,,
214,первое,O,,,
215,число,O,,,
216,(,O,,,
217,N,O,,,
218,+,O,,,
219,1,O,,,
220,)-,O,,,
221,ой,O,,,
222,пары,B-TERM,Q4346351,{'пара'},деревня в Грязовецком районе Вологодской области России
223,простых,O,,,
224,пары,B-TERM,Q4346351,{'пара'},деревня в Грязовецком районе Вологодской области России
225,-,O,,,
226,близнецов,O,,,
227,.,O,,,
