id,token,tag,wiki_id,name,desc
85,критерия,O,,,
86,сходимости,O,,,
87,.,O,,,
88,Полученное,O,,,
89,решение,O,,,
90,указывает,O,,,
91,на,O,,,
92,более,O,,,
93,высокую,O,,,
94,скорость,B-TERM,Q1783502,{'скорость сходимость'},характеристика численного метода
95,сходимости,I-TERM,,,
96,алгоритма,O,,,
97,искусственной,B-TERM,Q133156,{'колония'},"['колония', 'зависимая территория, находящаяся под властью иностранного государства, без самостоятельной политической и экономической власти']"
98,пчелиной,I-TERM,,,
99,колонии,I-TERM,,,
100,в,O,,,
101,сравнении,B-TERM,Q1720648,{'сравнение'},исследование предметов в отношение общего и разного
102,с,O,,,
103,генетическим,B-TERM,Q187787,{'генетический алгоритм'},коммуна во Франции
104,алгоритмом,I-TERM,,,
105,при,O,,,
106,решении,O,,,
107,задачи,O,,,
108,выбора,B-TERM,Q899336,{'компонент'},"['компонент', 'независимые составляющие вещества системы']"
109,программных,I-TERM,,,
110,компонентов,I-TERM,,,
111,.,O,,,
112,Полученное,O,,,
113,решение,O,,,
114,может,O,,,
115,использоваться,O,,,
116,при,O,,,
117,разработке,B-TERM,Q121182,"{'документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система'}","['документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система', 'система для хранения, поиска и обработки информации']"
118,распределенных,I-TERM,,,
119,информационных,I-TERM,,,
120,систем,I-TERM,,,
121,на,O,,,
122,основе,O,,,
123,Node,O,,,
124,.,O,,,
125,js,O,,,
126,с,O,,,
127,использованием,B-TERM,Q69406938,"{'эксплуатация', 'применение', 'использование'}","['эксплуатация', 'применение', 'использование', 'стадия жижненного цикла системы, на которой система используется по назначению']"
128,рассмотренных,I-TERM,,,
129,в,I-TERM,,,
130,исследовании,B-TERM,Q899336,{'компонент'},"['компонент', 'независимые составляющие вещества системы']"
131,программных,I-TERM,,,
132,компонентов,I-TERM,,,
133,.,O,,,
