id,token,tag,wiki_id,name,desc
155,численного,I-TERM,,,
156,решения,I-TERM,,,
157,задачи,I-TERM,,,
158,о,O,,,
159,маятнике,O,,,
160,-,O,,,
161,цепи,O,,,
162,с,O,,,
163,различным,O,,,
164,числом,O,,,
165,звеньев,O,,,
166,.,O,,,
167,Исследована,O,,,
168,применимость,B-TERM,Q39546,"{'средство', 'оборудование', 'инструмент', 'орудие', 'приспособление', 'устройство'}","['средство', 'оборудование', 'инструмент', 'орудие', 'приспособление', 'устройство', 'искусственный физический объект для выполнения работы, действия']"
169,компьютерного,I-TERM,,,
170,инструмента,I-TERM,,,
171,«,O,,,
172,оптимизация,B-TERM,Q141495,"{'теория оптимизация', 'оптимизация (математика', 'оптимизация', 'задача оптимизация'}",выбор наилучшего решения; задача нахождения экстремума целевой функции в некоторой области конечномерного вектора
173,с,O,,,
174,ограничениями,O,,,
175,»,O,,,
176,для,O,,,
177,решения,B-TERM,Q730920,"{'решение проблема', 'решение задача'}","['решение проблема', 'решение задача', 'процесс выполнения общих местных или местных действий, направленный на решение проблем']"
178,задач,I-TERM,,,
179,теоретической,I-TERM,,,
180,механики,I-TERM,,,
181,.,O,,,
182,Подчеркивается,O,,,
183,важность,O,,,
184,использования,O,,,
185,единиц,B-TERM,Q21514353,{'единица измерение'},тип ограничения для свойств Викиданных
186,измерения,I-TERM,,,
187,при,O,,,
188,решении,O,,,
189,на,O,,,
190,компьютере,O,,,
191,физических,O,,,
192,задач,O,,,
193,.,O,,,
194,Обсуждается,O,,,
195,методика,O,,,
196,преподавания,O,,,
197,в,O,,,
198,школах,O,,,
199,и,O,,,
200,вузах,O,,,
201,курсов,B-TERM,Q156495,"{'математический физика', 'матфизика'}","['математический физика', 'матфизика']"
202,математической,I-TERM,,,
203,физики,I-TERM,,,
204,",",O,,,
205,физико,O,,,
206,-,O,,,
207,математической,B-TERM,Q16387,{'информатика'},['информатика']
208,информатики,I-TERM,,,
209,и,O,,,
210,дифференциальных,B-TERM,Q11214,"{'теория дифференциальный уравнение', 'диффур', 'дифур', 'дифференциальный уравнение'}","уравнение, в котором есть производные от неизвестной функции"
211,уравнений,I-TERM,,,
212,.,O,,,
