id,token,tag,wiki_id,name,desc
110,история,B-TERM,Q49084,"{'история', 'новелла', 'рассказ'}",малая форма художественной прозы
111,",",O,,,
112,математика,B-TERM,Q30897166,{'математика'},антропоморфный робот-спасатель
113,",",O,,,
114,информатика,B-TERM,Q16387,{'информатика'},"вымышленный персонаж из вселенной ""Звёздного пути"""
115,",",O,,,
116,физика,B-TERM,Q1051198,{'физика'},"деревня в России, Башкортостан, Аургазинский район, Михайловский сельсовет"
117,",",O,,,
118,инженерное,B-TERM,Q11023,"{'инженерный дело', 'инжиниринг', 'техника', 'инженерный деятельность', 'инженерия'}",применение достижений науки и техники
119,дело,I-TERM,,,
120,",",O,,,
121,инженерная,O,,,
122,графика,O,,,
123,",",O,,,
124,статистика,B-TERM,Q12483,{'статистика'},"отрасль знаний о сборе, измерении, анализе, толковании и представлении данных"
125,",",O,,,
126,политология,B-TERM,Q36442,"{'политология', 'политический наука', 'политический анализ'}","общественная наука, направленная на изучение политики и политических систем"
127,и,O,,,
128,даже,O,,,
129,теология,B-TERM,Q7782252,"{'собственно теология', 'теология'}",категория в проекте Викимедиа
130,(,O,,,
131,религиоведение,B-TERM,Q34187,"{'религиеведение', 'религиоведение'}",удалённое устройство для поимки жертвы
132,),O,,,
133,.,O,,,
134,Найдена,O,,,
135,и,O,,,
136,проанализирована,O,,,
137,одна,O,,,
138,типичная,O,,,
139,ошибка,O,,,
140,символьной,B-TERM,Q1995545,"{'программный пакет', 'пакет'}","['программный пакет', 'пакет', 'термин в информатике, используется, например в Linux']"
141,математики,I-TERM,,,
142,пакетов,I-TERM,,,
143,Mathcad,O,,,
144,",",O,,,
145,Maple,O,,,
146,и,O,,,
147,Mathematica,O,,,
148,.,O,,,
149,На,O,,,
150,примере,O,,,
151,использования,B-TERM,Q74304,"{'метод маленький квадрат', 'мнк', 'ols'}","['метод маленький квадрат', 'мнк', 'ols']"
152,метода,I-TERM,,,
153,наименьших,I-TERM,,,
154,квадратов,I-TERM,,,
155,поднята,O,,,
156,и,O,,,
157,проанализирована,O,,,
158,одна,O,,,
159,нерешенная,O,,,
160,проблема,B-TERM,Q2091629,{'величина'},"['величина', 'понятие, которое является количественной характеристикой, признаком какого-либо объекта']"
161,теории,I-TERM,,,
162,размерных,I-TERM,,,
163,величин,I-TERM,,,
164,.,O,,,
