id,token,tag,wiki_id,name,desc
143,-,O,,,
144,комплексы,O,,,
145,и,O,,,
146,проанализировать,O,,,
147,свойства,B-TERM,Q31208391,"{'свойство', 'характеристика', 'атрибут', 'предикат', 'параметр'}","позиция в RDF triple, часть от RDF; между субъектом и объектом есть определённое отношение, выраженное предикатом; направленное отношение"
148,интегрированных,O,,,
149,систем,B-TERM,Q58778,{'система'},совокупность взаимосвязанных компонентов
150,.,O,,,
151,Рассмотрены,O,,,
152,формально,O,,,
153,-,O,,,
154,математические,B-TERM,Q48612,"{'синтетический язык', 'синтез'}","['синтетический язык', 'синтез', 'типологический класс языков, в которых преобладают синтетические формы выражения грамматических значений']"
155,основы,I-TERM,,,
156,синтеза,I-TERM,,,
157,интегрированных,I-TERM,,,
158,информационно,O,,,
159,-,O,,,
160,управляющих,O,,,
161,систем,B-TERM,Q58778,{'система'},совокупность взаимосвязанных компонентов
162,",",O,,,
163,имеющих,O,,,
164,важное,O,,,
165,прикладное,B-TERM,Q183046,"{'смысл', 'толкование', 'интерпретация', 'значение'}","['смысл', 'толкование', 'интерпретация', 'значение', 'аспект сообщения, противопоставляемый форме']"
166,значение,I-TERM,,,
167,.,O,,,
168,На,O,,,
169,основе,O,,,
170,обобщения,O,,,
171,принципа,B-TERM,Q65173239,{'принцип суперпозиция'},страница значений в проекте Викимедиа
172,суперпозиции,I-TERM,,,
173,получены,O,,,
174,доказательства,B-TERM,Q11538,"{'доказательство', 'математический доказательство'}","['доказательство', 'математический доказательство', 'цепочка логических умозаключений, показывающая, что при каком-то наборе аксиом и правил вывода верно некоторое утверждение']"
175,теоремы,I-TERM,,,
176,разделения,I-TERM,,,
177,и,O,,,
178,определены,O,,,
179,условия,O,,,
180,разрешимости,B-TERM,Q1166625,"{'задача', 'математический теорема или задача', 'задача (математика', 'математический проблема', 'математический задача'}","['задача', 'математический теорема или задача', 'задача (математика', 'математический проблема', 'математический задача']"
181,задачи,I-TERM,,,
182,дуального,I-TERM,,,
183,управления,I-TERM,,,
184,для,O,,,
185,линейных,O,,,
186,и,O,,,
187,нелинейных,B-TERM, , , 
188,интегрированных,I-TERM,,,
189,систем,B-TERM,Q557685,"{'установка', 'система', 'трубопровод', 'сборка'}",сборка или установка машин или другого оборудования (включая малые)
190,.,O,,,
